====================================================================================================
V5 joint SDE PMC case ranking test
====================================================================================================
N_MC=2500, seed=20260430, combo_penalty=-2.0, combo_anchor_threshold=2.0
Score mode: grid time_grid_n=17 (deterministic midpoint sampling + early anchors (0.02, 0.1, 0.5, 1.0, 3.0, 7.0))
Runtime features: joint covariance from axis_couplings; risk-factor axis/coupling modulation; vector-field superposition for 2-disease candidates.
Manifold discovery: 306 root distillation files from C:\Users\wangw\Desktop\vesmed_v5_poc\distillations\v5_*.json
Candidate sets: singles=306, total_ranked=306, max_combo_size=1
Case filter: PMC10964955, PMC8810263, PMC5348911, PMC6075637, PMC7039351
  D-SEROTONIN-SYNDROME logP= -18258.64 mean=-829.938 prior=-16870.00
  D-PELVIC-FRACTURE logP= -18258.67 mean=-829.939 prior=-16870.00
  D-IRON-POISONING logP= -18258.70 mean=-829.941 prior=-16870.00
  D-DENGUE     logP= -18258.75 mean=-829.943 prior=-16870.00
  D-ETHYLENE-GLYCOL-POISONING logP= -18258.76 mean=-829.944 prior=-16870.00
  D-ACUTE-SYMPTOMATIC-HYPERNATREMIA logP= -18258.76 mean=-829.944 prior=-16870.00
  D-INCARCERATED-GROIN-HERNIA logP= -18258.78 mean=-829.945 prior=-16870.00
  D-ACUTE-HEPATITIS-A logP= -18258.80 mean=-829.945 prior=-16870.00
  D-ACUTE-HEPATITIS-B logP= -18258.81 mean=-829.946 prior=-16870.00
  D-TETANUS    logP= -18258.83 mean=-829.947 prior=-16870.00
  D-CALCIUM-CHANNEL-BLOCKER-TOXICITY logP= -18258.92 mean=-829.951 prior=-16870.00
  D-MALIGNANT-HYPERTHERMIA logP= -18259.00 mean=-829.954 prior=-16870.00
  D-CROHN-DISEASE-FLARE logP= -18259.04 mean=-829.956 prior=-16870.00
  D-ALCOHOLIC-HEPATITIS logP= -18259.10 mean=-829.959 prior=-16870.00
  D-OPIOID-INTOXICATION logP= -18259.15 mean=-829.961 prior=-16870.00
  D-PYELONEPHRITIS logP= -18259.17 mean=-829.962 prior=-16870.00
  D-ACUTE-CHOLECYSTITIS logP= -18259.18 mean=-829.963 prior=-16870.00
  D-OBSTRUCTIVE-PYELONEPHRITIS logP= -18259.24 mean=-829.966 prior=-16870.00
  D-IGA-VASCULITIS logP= -18259.25 mean=-829.966 prior=-16870.00
  D-ULCERATIVE-COLITIS-SEVERE-FLARE logP= -18259.31 mean=-829.969 prior=-16870.00
  D-DIGOXIN-TOXICITY logP= -18259.33 mean=-829.970 prior=-16870.00
  D-PERINEPHRIC-ABSCESS logP= -18259.41 mean=-829.973 prior=-16870.00
  D-CATHETER-ASSOCIATED-UTI logP= -18259.69 mean=-829.986 prior=-16870.00
  D-SEVERE-HYPOGLYCEMIA logP= -18259.74 mean=-829.988 prior=-16870.00
  D-BETA-BLOCKER-TOXICITY logP= -18261.01 mean=-830.046 prior=-16870.00
  D-HYPOTHERMIA logP= -18261.20 mean=-830.055 prior=-16870.00
  D-DIFFUSE-ALVEOLAR-HEMORRHAGE logP= -18261.49 mean=-793.978 prior=-16870.00
  D-ASTHMA-EXACERBATION logP= -18261.82 mean=-793.992 prior=-16870.00
  D-MYXEDEMA-COMA logP= -18262.03 mean=-830.092 prior=-16870.00
  D-HISTOPLASMOSIS-DISSEMINATED logP= -18262.60 mean=-830.118 prior=-16870.00
  D-ACUTE-HEPATITIS-E logP= -18262.61 mean=-794.027 prior=-16870.00
  D-CIRRHOSIS-ACUTE-DECOMPENSATION logP= -18262.77 mean=-794.033 prior=-16870.00
  D-PSEUDOMONAS-BACTEREMIA logP= -18262.93 mean=-794.041 prior=-16870.00
  D-SICKLE-CELL-ACUTE-CHEST logP= -18263.42 mean=-794.062 prior=-16870.00
  D-ENTEROCOCCAL-BACTEREMIA logP= -18263.75 mean=-794.076 prior=-16870.00
  D-CYANIDE-POISONING logP= -18264.02 mean=-794.088 prior=-16870.00
  D-CARDIOGENIC-SHOCK logP= -18264.55 mean=-794.111 prior=-16870.00
  D-PHEOCHROMOCYTOMA-CRISIS logP= -18264.64 mean=-794.115 prior=-16870.00
  D-ACUTE-MYOCARDIAL-INFARCTION logP= -18265.58 mean=-794.156 prior=-16870.00
  D-TAKOTSUBO-CARDIOMYOPATHY logP= -18265.72 mean=-794.162 prior=-16870.00
  D-SALICYLATE-TOXICITY logP= -18265.95 mean=-794.172 prior=-16870.00
  D-METFORMIN-ASSOCIATED-LACTIC-ACIDOSIS logP= -18266.31 mean=-794.187 prior=-16870.00
  D-INVASIVE-ASPERGILLOSIS logP= -18266.38 mean=-794.190 prior=-16870.00
  D-BRONCHIOLITIS logP= -18266.88 mean=-794.212 prior=-16870.00
  D-CARBON-MONOXIDE-POISONING logP= -18267.05 mean=-794.220 prior=-16870.00
  D-STRONGYLOIDES-HYPERINFECTION logP= -18267.19 mean=-794.226 prior=-16870.00
  D-HEMOTHORAX logP= -18267.19 mean=-761.133 prior=-16870.00
  D-PULMONARY-EMBOLISM logP= -18267.67 mean=-794.247 prior=-16870.00
  D-LUNG-ABSCESS logP= -18268.12 mean=-794.266 prior=-16870.00
  D-MALARIA-FALCIPARUM logP= -18268.19 mean=-794.269 prior=-16870.00
  D-TRICHINELLOSIS logP= -18268.50 mean=-794.283 prior=-16870.00
  D-ACUTE-HIV  logP= -18268.69 mean=-794.291 prior=-16870.00
  D-PERIPARTUM-CARDIOMYOPATHY logP= -18268.79 mean=-761.199 prior=-16870.00
  D-NOCARDIOSIS logP= -18269.01 mean=-794.305 prior=-16870.00
  D-TRAPS      logP= -18269.36 mean=-794.320 prior=-16870.00
  D-AMNIOTIC-FLUID-EMBOLISM logP= -18270.40 mean=-761.267 prior=-16870.00
  D-TOXOPLASMOSIS logP= -18270.98 mean=-794.390 prior=-16870.00
  D-COMPLETE-ATRIOVENTRICULAR-BLOCK logP= -18271.66 mean=-794.420 prior=-16870.00
  D-SICK-SINUS-SYNDROME logP= -18271.66 mean=-794.420 prior=-16870.00
  D-STATUS-EPILEPTICUS logP= -18273.58 mean=-830.617 prior=-16870.00
  D-ATRIAL-FIBRILLATION logP= -18274.76 mean=-761.448 prior=-16870.00
  D-ADENOVIRUS-INFECTION logP= -18277.76 mean=-761.573 prior=-16870.00
  D-VENTRICULAR-TACHYCARDIA logP= -18278.11 mean=-794.701 prior=-16870.00
  D-ACUTE-MYOCARDITIS logP= -18278.17 mean=-761.590 prior=-16870.00
  D-TB-DISSEMINATED logP= -18280.74 mean=-794.815 prior=-16870.00
  D-NONTYPHOID-SALMONELLA-BACTEREMIA logP= -18282.54 mean=-794.893 prior=-16870.00
  D-ACETAMINOPHEN-TOXICITY logP= -18393.57 mean=-836.072 prior=-16990.00
  D-ACUTE-ANGLE-CLOSURE-GLAUCOMA logP= -18393.57 mean=-836.072 prior=-16990.00
  D-ACUTE-KIDNEY-INJURY logP= -18393.57 mean=-836.072 prior=-16990.00
  D-ACUTE-LIMB-ISCHEMIA logP= -18393.57 mean=-836.072 prior=-16990.00
  D-ACUTE-LIVER-FAILURE logP= -18393.57 mean=-836.072 prior=-16990.00
  D-ACUTE-SYMPTOMATIC-HYPONATREMIA logP= -18393.57 mean=-836.072 prior=-16990.00
  D-BUDD-CHIARI-SYNDROME logP= -18393.57 mean=-836.072 prior=-16990.00
  D-CHRONIC-SUBDURAL-HEMATOMA logP= -18393.57 mean=-836.072 prior=-16990.00
  D-HEPATIC-ENCEPHALOPATHY logP= -18393.57 mean=-836.072 prior=-16990.00
  D-LITHIUM-TOXICITY logP= -18393.57 mean=-836.072 prior=-16990.00
  D-METHANOL-POISONING logP= -18393.57 mean=-836.072 prior=-16990.00
  D-REFEEDING-SYNDROME logP= -18393.57 mean=-836.072 prior=-16990.00
  D-RETINAL-DETACHMENT logP= -18393.57 mean=-836.072 prior=-16990.00
  D-SEVERE-HYPERCALCEMIA logP= -18393.57 mean=-836.072 prior=-16990.00
  D-SEVERE-HYPOKALEMIA logP= -18393.57 mean=-836.072 prior=-16990.00
  D-SUBARACHNOID-HEMORRHAGE logP= -18393.57 mean=-836.072 prior=-16990.00
  D-SYSTEMIC-SCLEROSIS-RENAL-CRISIS logP= -18393.57 mean=-836.072 prior=-16990.00
  D-VENTRICULAR-FIBRILLATION logP= -18393.57 mean=-836.072 prior=-16990.00

[OOD/null-model check: known manifold(s) vs pure background]
  logP_best_known=  -1187.45 candidate=D-ACUTE-EPIGLOTTITIS
  logP_best_single=  -1187.45 candidate=D-ACUTE-EPIGLOTTITIS
  logP_background_only=  -1403.57 mean= -63.799 n=22
  delta_to_null_best_known=   +216.12
  delta_to_null_best_single=   +216.12
  interpretation: runtime outputs deltas only; no hard unknown-disease threshold is applied.
single validation: best_single=D-ACUTE-EPIGLOTTITIS  PASS
best latent times: D-ACUTE-EPIGLOTTITIS=day3.0
largest standardized residuals: vallecular_epiglottic_fluid_collection_presence obs=1 present_absent_0_1 mu=0.025 via=case_observation_background_fallback z=12.2; upright_sitting_posture_presence obs=1 present_absent_0_1 mu=0.025 via=case_observation_background_fallback z=12.2; supine_worsened_dyspnea_presence obs=1 present_absent_0_1 mu=0.025 via=case_observation_background_fallback z=12.2; severe_epiglottic_swelling_presence obs=1 present_absent_0_1 mu=0.025 via=case_observation_background_fallback z=12.2; room_air_status_presence obs=1 present_absent_0_1 mu=0.025 via=case_observation_background_fallback z=12.2

----------------------------------------------------------------------------------------------------
PMC8810263_BLIND_FULLTEXT_PILOT  expected=D-ACETAMINOPHEN-TOXICITY
source: PMID 34176834 / PMC8810263 / https://pmc.ncbi.nlm.nih.gov/articles/PMC8810263/
paper diagnosis: None
observed axes: 71

[joint SDE ranking: all candidates]
* D-ACETAMINOPHEN-TOXICITY logP=   -676.30 mean= -14.389 n=47 prior= +0.00 anchors=D-ACETAMINOPHEN-TOXICITY:4.0
  D-SEPSIS-GN             logP=   -750.11 mean= -16.307 n=46 prior= +0.00 anchors=D-SEPSIS-GN:3.0
  D-ACUTE-LIVER-FAILURE   logP=   -780.40 mean= -16.604 n=47 prior=-24.00 anchors=D-ACUTE-LIVER-FAILURE:0.8
  D-BRAIN-ABSCESS         logP=   -792.26 mean= -16.169 n=49 prior=-57.00 anchors=D-BRAIN-ABSCESS:0.5
  D-ERYSIPELAS            logP=   -798.02 mean= -16.979 n=47 prior=-57.00 anchors=D-ERYSIPELAS:0.5
  D-CENTRAL-LINE-ASSOCIATED-BLOODSTREAM-INFECTION logP=   -800.91 mean= -16.686 n=48 prior=-57.00 anchors=D-CENTRAL-LINE-ASSOCIATED-BLOODSTREAM-INFECTION:0.5
  D-DIABETIC-FOOT-INFECTION logP=   -802.14 mean= -17.438 n=46 prior=-57.00 anchors=D-DIABETIC-FOOT-INFECTION:0.5
  D-STREP-PYOGENES-BACTEREMIA logP=   -805.13 mean= -17.130 n=47 prior=-57.00 anchors=D-STREP-PYOGENES-BACTEREMIA:0.5
  D-CLOSTRIDIOIDES-DIFFICILE-SEVERE logP=   -808.52 mean= -17.577 n=46 prior=-57.00 anchors=D-CLOSTRIDIOIDES-DIFFICILE-SEVERE:0.5
  D-CELLULITIS            logP=   -828.27 mean= -17.623 n=47 prior=-57.00 anchors=D-CELLULITIS:0.5
  D-STAPH-AUREUS-BACTEREMIA logP=   -834.29 mean= -18.137 n=46 prior=-57.00 anchors=D-STAPH-AUREUS-BACTEREMIA:0.5
  D-EMPYEMA               logP=   -843.68 mean= -18.341 n=46 prior=-120.00 anchors=D-EMPYEMA:0.0
  D-DIVERTICULITIS        logP=   -849.19 mean= -18.068 n=47 prior=-120.00 anchors=D-DIVERTICULITIS:0.0
  D-SEPTIC-ARTHRITIS      logP=   -852.52 mean= -18.945 n=45 prior=-120.00 anchors=D-SEPTIC-ARTHRITIS:0.0
  D-NECROTIZING-FASCIITIS logP=   -852.54 mean= -18.945 n=45 prior=-120.00 anchors=D-NECROTIZING-FASCIITIS:0.0
  D-ACUTE-MESENTERIC-ISCHEMIA logP=   -854.15 mean= -18.981 n=45 prior=-24.00 anchors=D-ACUTE-MESENTERIC-ISCHEMIA:0.8
  D-ASPIRATION-PNEUMONIA  logP=   -855.98 mean= -18.608 n=46 prior=-120.00 anchors=D-ASPIRATION-PNEUMONIA:0.0
  D-COPD-EXACERBATION     logP=   -863.19 mean= -18.765 n=46 prior=-120.00 anchors=D-COPD-EXACERBATION:0.0
  D-SPONTANEOUS-BACTERIAL-PERITONITIS logP=   -863.58 mean= -18.374 n=47 prior=-120.00 anchors=D-SPONTANEOUS-BACTERIAL-PERITONITIS:0.0
  D-PNEUMOCOCCAL-PNEUMONIA logP=   -868.49 mean= -18.479 n=47 prior=-120.00 anchors=D-PNEUMOCOCCAL-PNEUMONIA:0.0
  D-BACTERIAL-MENINGITIS  logP=   -869.17 mean= -18.493 n=47 prior=-120.00 anchors=D-BACTERIAL-MENINGITIS:0.0
  D-ACUTE-CHOLANGITIS     logP=   -869.29 mean= -18.898 n=46 prior=-120.00 anchors=D-ACUTE-CHOLANGITIS:0.0
  D-TOXIC-SHOCK-SYNDROME  logP=   -870.81 mean= -18.931 n=46 prior=-120.00 anchors=D-TOXIC-SHOCK-SYNDROME:0.0
  D-MENINGOCOCCEMIA       logP=   -870.95 mean= -18.531 n=47 prior=-120.00 anchors=D-MENINGOCOCCEMIA:0.0
  D-PYOGENIC-LIVER-ABSCESS logP=   -871.37 mean= -18.943 n=46 prior=-120.00 anchors=D-PYOGENIC-LIVER-ABSCESS:0.0
  D-INFECTIVE-ENDOCARDITIS logP=   -877.52 mean= -19.500 n=45 prior=-120.00 anchors=D-INFECTIVE-ENDOCARDITIS:0.0
  D-CANDIDEMIA            logP=   -882.34 mean= -19.608 n=45 prior=-120.00 anchors=D-CANDIDEMIA:0.0
  D-FEBRILE-NEUTROPENIA   logP=   -883.47 mean= -19.206 n=46 prior=-120.00 anchors=D-FEBRILE-NEUTROPENIA:0.0
  D-LEGIONELLA-PNEUMONIA  logP=   -887.40 mean= -19.291 n=46 prior=-119.19 anchors=D-LEGIONELLA-PNEUMONIA:0.0
  D-SPINAL-EPIDURAL-ABSCESS logP=   -890.19 mean= -18.940 n=47 prior=-57.00 anchors=D-SPINAL-EPIDURAL-ABSCESS:0.5
  D-LEPTOSPIROSIS         logP=   -891.13 mean= -19.372 n=46 prior=-120.00 anchors=D-LEPTOSPIROSIS:0.0
  D-MIS-A                 logP=   -891.44 mean= -18.967 n=47 prior=-120.00 anchors=D-MIS-A:0.0
  D-ACUTE-PROSTATITIS     logP=   -900.28 mean= -19.155 n=47 prior=-120.00 anchors=D-ACUTE-PROSTATITIS:0.0
  D-HEMORRHAGIC-SHOCK     logP=   -906.69 mean= -19.711 n=46 prior=-57.00 anchors=D-HEMORRHAGIC-SHOCK:0.5
  D-HLH-MAS               logP=   -907.27 mean= -19.304 n=47 prior=-120.00 anchors=D-HLH-MAS:0.0
  D-ACUTE-PANCREATITIS    logP=   -911.33 mean= -19.812 n=46 prior=-81.05 anchors=D-ACUTE-PANCREATITIS:0.3
  D-TYPHOID-FEVER         logP=   -922.60 mean= -19.221 n=48 prior=-57.00 anchors=D-TYPHOID-FEVER:0.5
  D-ADRENAL-CRISIS        logP=   -925.91 mean= -19.700 n=47 prior= +0.00 anchors=D-ADRENAL-CRISIS:1.1
  D-CRYPTOCOCCOSIS-DISSEMINATED logP=   -931.31 mean= -19.402 n=48 prior=-57.00 anchors=D-CRYPTOCOCCOSIS-DISSEMINATED:0.5
  D-AMOEBIC-LIVER-ABSCESS logP=   -942.33 mean= -20.486 n=46 prior=-120.00 anchors=D-AMOEBIC-LIVER-ABSCESS:0.0
  D-DIC                   logP=   -943.08 mean= -20.066 n=47 prior=-120.00 anchors=D-DIC:0.0
  D-PROSTHETIC-JOINT-INFECTION logP=   -947.39 mean= -20.596 n=46 prior=-120.00 anchors=D-PROSTHETIC-JOINT-INFECTION:0.0
  D-KAWASAKI-DISEASE      logP=   -949.95 mean= -20.651 n=46 prior= -7.50 anchors=D-KAWASAKI-DISEASE:0.9
  D-APL                   logP=   -955.11 mean= -20.763 n=46 prior=-120.00 anchors=D-APL:0.0
  D-ISCHEMIC-COLITIS      logP=   -955.65 mean= -21.237 n=45 prior=-120.00 anchors=D-ISCHEMIC-COLITIS:0.0
  D-COVID19-ACUTE         logP=   -956.18 mean= -20.787 n=46 prior=-120.00 anchors=D-COVID19-ACUTE:0.0
  D-CATASTROPHIC-APS      logP=   -966.52 mean= -21.011 n=46 prior=-120.00 anchors=D-CATASTROPHIC-APS:0.0
  D-APPENDICITIS          logP=   -966.71 mean= -20.568 n=47 prior=-120.00 anchors=D-APPENDICITIS:0.0
  D-PERICARDITIS          logP=   -968.67 mean= -21.058 n=46 prior=-120.00 anchors=D-PERICARDITIS:0.0
  D-CALCIUM-PYROPHOSPHATE-ARTHRITIS logP=   -971.55 mean= -21.590 n=45 prior=-120.00 anchors=D-CALCIUM-PYROPHOSPHATE-ARTHRITIS:0.0
  D-TRANSFUSION-REACTION-HEMOLYTIC logP=   -974.98 mean= -20.744 n=47 prior=-120.00 anchors=D-TRANSFUSION-REACTION-HEMOLYTIC:0.0
  D-CEREBRAL-VENOUS-SINUS-THROMBOSIS logP=   -975.69 mean= -20.327 n=48 prior=-120.00 anchors=D-CEREBRAL-VENOUS-SINUS-THROMBOSIS:0.0
  D-RUPTURED-ABDOMINAL-AORTIC-ANEURYSM logP=   -976.41 mean= -21.226 n=46 prior=-120.00 anchors=D-RUPTURED-ABDOMINAL-AORTIC-ANEURYSM:0.0
  D-MYASTHENIC-CRISIS     logP=   -980.33 mean= -20.858 n=47 prior=-120.00 anchors=D-MYASTHENIC-CRISIS:0.0
  D-HYPERTENSIVE-EMERGENCY logP=   -982.65 mean= -20.907 n=47 prior= +0.00 anchors=D-HYPERTENSIVE-EMERGENCY:1.0
  D-ACUTE-HEART-FAILURE   logP=  -1017.53 mean= -22.612 n=45 prior=-120.00 anchors=D-ACUTE-HEART-FAILURE:0.0
  D-CRUSH-SYNDROME        logP=  -1018.65 mean= -22.637 n=45 prior=-120.00 anchors=D-CRUSH-SYNDROME:0.0
  D-ALCL                  logP=  -1019.10 mean= -22.154 n=46 prior=-120.00 anchors=D-ALCL:0.0
  D-COMPARTMENT-SYNDROME  logP=  -1028.14 mean= -22.847 n=45 prior=-120.00 anchors=D-COMPARTMENT-SYNDROME:0.0
  D-HODGKIN-LYMPHOMA      logP=  -1033.76 mean= -22.473 n=46 prior=-120.00 anchors=D-HODGKIN-LYMPHOMA:0.0
  D-DLBCL                 logP=  -1036.03 mean= -22.043 n=47 prior=-120.00 anchors=D-DLBCL:0.0
  D-PULMONARY-TUBERCULOSIS logP=  -1036.80 mean= -23.040 n=45 prior=-120.00 anchors=D-PULMONARY-TUBERCULOSIS:0.0
  D-PERITONSILLAR-ABSCESS logP=  -1039.08 mean= -23.091 n=45 prior=-120.00 anchors=D-PERITONSILLAR-ABSCESS:0.0
  D-HEAT-STROKE           logP=  -1043.32 mean= -22.681 n=46 prior=-120.00 anchors=D-HEAT-STROKE:0.0
  D-RENAL-ABSCESS         logP=  -1043.85 mean= -22.692 n=46 prior=-120.00 anchors=D-RENAL-ABSCESS:0.0
  D137                    logP=  -1044.37 mean= -22.704 n=46 prior=-120.16 anchors=D137:0.0
  D-TENSION-PNEUMOTHORAX  logP=  -1046.14 mean= -22.742 n=46 prior=-120.00 anchors=D-TENSION-PNEUMOTHORAX:0.0
  D-ACUTE-SYMPTOMATIC-HYPONATREMIA logP=  -1046.50 mean= -22.266 n=47 prior= +0.00 anchors=D-ACUTE-SYMPTOMATIC-HYPONATREMIA:1.0
  D-DRUG-FEVER-DRESS      logP=  -1046.79 mean= -22.756 n=46 prior=-120.00 anchors=D-DRUG-FEVER-DRESS:0.0
  D-SIADH                 logP=  -1048.97 mean= -22.319 n=47 prior=-120.00 anchors=D-SIADH:0.0
  D-DRUG-FEVER            logP=  -1051.44 mean= -22.857 n=46 prior=-120.00 anchors=D-DRUG-FEVER:0.0
  D-Q-FEVER               logP=  -1051.69 mean= -22.863 n=46 prior=-120.00 anchors=D-Q-FEVER:0.0
  D-CARDIAC-TAMPONADE     logP=  -1053.22 mean= -22.896 n=46 prior=-120.00 anchors=D-CARDIAC-TAMPONADE:0.0
  D-WERNICKE-ENCEPHALOPATHY logP=  -1053.70 mean= -22.419 n=47 prior=-120.00 anchors=D-WERNICKE-ENCEPHALOPATHY:0.0
  D-PJP-PNEUMONIA         logP=  -1053.97 mean= -23.422 n=45 prior=-120.00 anchors=D-PJP-PNEUMONIA:0.0
  D-IVLBCL                logP=  -1063.18 mean= -22.621 n=47 prior=-120.00 anchors=D-IVLBCL:0.0
  D-CAEBV                 logP=  -1083.66 mean= -23.057 n=47 prior=-57.00 anchors=D-CAEBV:0.5
  D-PAN                   logP=  -1086.89 mean= -23.628 n=46 prior=-120.00 anchors=D-PAN:0.0
  D-BIPOLAR-DISORDER      logP=  -1090.23 mean= -24.227 n=45 prior=-30.00 anchors=D-BIPOLAR-DISORDER:0.8
  D-APLASTIC-ANEMIA       logP=  -1093.07 mean= -23.762 n=46 prior=-120.00 anchors=D-APLASTIC-ANEMIA:0.0
  D-RHEUMATIC-FEVER       logP=  -1093.61 mean= -23.268 n=47 prior=-57.00 anchors=D-RHEUMATIC-FEVER:0.5
  D-VERTEBRAL-OSTEOMYELITIS logP=  -1095.30 mean= -23.811 n=46 prior=-120.00 anchors=D-VERTEBRAL-OSTEOMYELITIS:0.0
  D-SCHIZOPHRENIA         logP=  -1095.49 mean= -24.344 n=45 prior=-30.00 anchors=D-SCHIZOPHRENIA:0.8
  D-VITAMIN-B12-DEFICIENCY logP=  -1097.10 mean= -24.380 n=45 prior=-57.00 anchors=D-VITAMIN-B12-DEFICIENCY:0.5
  D-MEMBRANOUS-NEPHROPATHY logP=  -1103.55 mean= -24.523 n=45 prior=-120.00 anchors=D-MEMBRANOUS-NEPHROPATHY:0.0
  D-SJS-TEN               logP=  -1106.49 mean= -24.589 n=45 prior=-120.00 anchors=D-SJS-TEN:0.0
  D-CLL-TRANSFORMATION-RICHTER logP=  -1112.27 mean= -24.180 n=46 prior=-120.00 anchors=D-CLL-TRANSFORMATION-RICHTER:0.0
  D-EGPA                  logP=  -1112.39 mean= -24.182 n=46 prior=-120.00 anchors=D-EGPA:0.0
  D-MYCOPLASMA-PNEUMONIA  logP=  -1114.82 mean= -23.719 n=47 prior=-120.00 anchors=D-MYCOPLASMA-PNEUMONIA:0.0
  D-MINIMAL-CHANGE-DISEASE logP=  -1116.07 mean= -24.802 n=45 prior=-120.00 anchors=D-MINIMAL-CHANGE-DISEASE:0.0
  D-BEHCET-DISEASE        logP=  -1117.20 mean= -24.827 n=45 prior=-120.00 anchors=D-BEHCET-DISEASE:0.0
  D-BARTONELLA-ENDOCARDITIS logP=  -1122.09 mean= -24.393 n=46 prior=-120.00 anchors=D-BARTONELLA-ENDOCARDITIS:0.0
  D-ANTI-GBM-DISEASE      logP=  -1122.88 mean= -24.953 n=45 prior=-120.00 anchors=D-ANTI-GBM-DISEASE:0.0
  D-AML                   logP=  -1123.00 mean= -23.894 n=47 prior=-120.00 anchors=D-AML:0.0
  D-MPA                   logP=  -1123.05 mean= -24.414 n=46 prior=-120.00 anchors=D-MPA:0.0
  D-GPA                   logP=  -1124.24 mean= -24.440 n=46 prior=-120.00 anchors=D-GPA:0.0
  D-ANTISYNTHETASE-SYNDROME logP=  -1125.48 mean= -24.467 n=46 prior=-120.00 anchors=D-ANTISYNTHETASE-SYNDROME:0.0
  D-STEC-HUS              logP=  -1126.37 mean= -23.466 n=48 prior=-120.00 anchors=D-STEC-HUS:0.0
  D-URTICARIAL-VASCULITIS logP=  -1127.14 mean= -24.503 n=46 prior=-120.00 anchors=D-URTICARIAL-VASCULITIS:0.0
  D-LYME-DISEASE          logP=  -1128.05 mean= -24.523 n=46 prior=-120.00 anchors=D-LYME-DISEASE:0.0
  D-CML-BLAST-CRISIS      logP=  -1129.34 mean= -24.028 n=47 prior=-120.00 anchors=D-CML-BLAST-CRISIS:0.0
  D-INFECTIOUS-MONONUCLEOSIS logP=  -1129.69 mean= -24.559 n=46 prior=-120.00 anchors=D-INFECTIOUS-MONONUCLEOSIS:0.0
  D-TAKAYASU-ARTERITIS    logP=  -1130.93 mean= -24.585 n=46 prior=-120.00 anchors=D-TAKAYASU-ARTERITIS:0.0
  D-COMPLEMENT-MEDIATED-TMA logP=  -1131.36 mean= -24.071 n=47 prior=-120.00 anchors=D-COMPLEMENT-MEDIATED-TMA:0.0
  D-BRUCELLOSIS           logP=  -1131.64 mean= -24.077 n=47 prior=-120.00 anchors=D-BRUCELLOSIS:0.0
  D-EPIDIDYMO-ORCHITIS    logP=  -1132.27 mean= -24.091 n=47 prior=-120.00 anchors=D-EPIDIDYMO-ORCHITIS:0.0
  D-INFLUENZA             logP=  -1132.81 mean= -24.102 n=47 prior=-120.00 anchors=D-INFLUENZA:0.0
  D-CAPS                  logP=  -1133.41 mean= -24.639 n=46 prior=-120.00 anchors=D-CAPS:0.0
  D-IGG4-RELATED-DISEASE  logP=  -1133.62 mean= -25.192 n=45 prior=-120.00 anchors=D-IGG4-RELATED-DISEASE:0.0
  D-ALL                   logP=  -1134.21 mean= -23.629 n=48 prior=-120.00 anchors=D-ALL:0.0
  D-ORBITAL-CELLULITIS    logP=  -1135.22 mean= -24.679 n=46 prior=-120.00 anchors=D-ORBITAL-CELLULITIS:0.0
  D-GENERALIZED-ANXIETY-DISORDER logP=  -1135.24 mean= -24.154 n=47 prior= +0.00 anchors=D-GENERALIZED-ANXIETY-DISORDER:1.5
  D-AUTOIMMUNE-ENCEPHALITIS logP=  -1135.76 mean= -23.662 n=48 prior=-120.00 anchors=D-AUTOIMMUNE-ENCEPHALITIS:0.0
  D-HSV-ENCEPHALITIS      logP=  -1137.30 mean= -23.694 n=48 prior=-120.00 anchors=D-HSV-ENCEPHALITIS:0.0
  D-GCA                   logP=  -1137.37 mean= -24.725 n=46 prior=-120.22 anchors=D-GCA:0.0
  D-CMV-MONO              logP=  -1137.77 mean= -24.734 n=46 prior=-120.00 anchors=D-CMV-MONO:0.0
  D-AIHA                  logP=  -1137.87 mean= -25.286 n=45 prior=-120.00 anchors=D-AIHA:0.0
  D-REACTIVE-ARTHRITIS    logP=  -1138.74 mean= -25.305 n=45 prior=-120.00 anchors=D-REACTIVE-ARTHRITIS:0.0
  D-SOMATIC-SYMPTOM-DISORDER logP=  -1139.25 mean= -24.766 n=46 prior=-30.00 anchors=D-SOMATIC-SYMPTOM-DISORDER:0.8
  D-HEPARIN-INDUCED-THROMBOCYTOPENIA logP=  -1140.01 mean= -25.334 n=45 prior=-120.00 anchors=D-HEPARIN-INDUCED-THROMBOCYTOPENIA:0.0
  D-POLYMYOSITIS          logP=  -1141.33 mean= -25.363 n=45 prior=-120.00 anchors=D-POLYMYOSITIS:0.0
  D-PSORIATIC-ARTHRITIS-FLARE logP=  -1141.45 mean= -25.366 n=45 prior=-120.00 anchors=D-PSORIATIC-ARTHRITIS-FLARE:0.0
  D-CENTRAL-DIABETES-INSIPIDUS logP=  -1141.59 mean= -24.817 n=46 prior=-48.60 anchors=D-CENTRAL-DIABETES-INSIPIDUS:0.6
  D-FAMILIAL-MEDITERRANEAN-FEVER logP=  -1143.05 mean= -24.320 n=47 prior=-120.00 anchors=D-FAMILIAL-MEDITERRANEAN-FEVER:0.0
  D-RICKETTSIOSIS-SCRUB-TYPHUS logP=  -1143.81 mean= -24.866 n=46 prior=-120.00 anchors=D-RICKETTSIOSIS-SCRUB-TYPHUS:0.0
  D-RA-FLARE              logP=  -1143.96 mean= -24.869 n=46 prior=-120.00 anchors=D-RA-FLARE:0.0
  D-SLE-FLARE             logP=  -1144.44 mean= -24.350 n=47 prior=-120.00 anchors=D-SLE-FLARE:0.0
