====================================================================================================
V5 joint SDE PMC case ranking test
====================================================================================================
N_MC=2500, seed=20260430, combo_penalty=-2.0, combo_anchor_threshold=2.0
Score mode: grid time_grid_n=17 (deterministic midpoint sampling + early anchors (0.02, 0.1, 0.5, 1.0, 3.0, 7.0))
Runtime features: joint covariance from axis_couplings; risk-factor axis/coupling modulation; vector-field superposition for 2-disease candidates.
Manifold discovery: 306 root distillation files from C:\Users\wangw\Desktop\vesmed_v5_poc\distillations\v5_*.json
Candidate sets: singles=306, total_ranked=306, max_combo_size=1
Case filter: PMC8716199, PMC5521102, PMC6411205, PMC11166063, PMC4704278
  D-TOXIC-SHOCK-SYNDROME  logP=  -1145.14 mean= -23.370 n=49 prior=-120.00 anchors=D-TOXIC-SHOCK-SYNDROME:0.0
  D-FEBRILE-NEUTROPENIA   logP=  -1145.78 mean= -23.383 n=49 prior=-120.00 anchors=D-FEBRILE-NEUTROPENIA:0.0
  D-ASPIRATION-PNEUMONIA  logP=  -1146.24 mean= -23.393 n=49 prior=-120.00 anchors=D-ASPIRATION-PNEUMONIA:0.0
  D-STAPH-AUREUS-BACTEREMIA logP=  -1146.39 mean= -23.396 n=49 prior=-120.00 anchors=D-STAPH-AUREUS-BACTEREMIA:0.0
  D-RICKETTSIOSIS-SCRUB-TYPHUS logP=  -1146.68 mean= -23.402 n=49 prior=-120.00 anchors=D-RICKETTSIOSIS-SCRUB-TYPHUS:0.0
  D-NECROTIZING-FASCIITIS logP=  -1146.73 mean= -23.403 n=49 prior=-120.00 anchors=D-NECROTIZING-FASCIITIS:0.0
  D-ACUTE-HEART-FAILURE   logP=  -1147.40 mean= -23.416 n=49 prior=-120.00 anchors=D-ACUTE-HEART-FAILURE:0.0
  D-INFECTIVE-ENDOCARDITIS logP=  -1147.99 mean= -23.428 n=49 prior=-120.00 anchors=D-INFECTIVE-ENDOCARDITIS:0.0
  D-ACUTE-CHOLANGITIS     logP=  -1149.00 mean= -23.449 n=49 prior=-120.00 anchors=D-ACUTE-CHOLANGITIS:0.0
  D-HEAT-STROKE           logP=  -1150.22 mean= -23.474 n=49 prior=-120.00 anchors=D-HEAT-STROKE:0.0
  D-COVID19-ACUTE         logP=  -1150.49 mean= -23.479 n=49 prior=-120.00 anchors=D-COVID19-ACUTE:0.0
  D-ACUTE-INTERMITTENT-PORPHYRIA logP=  -1153.29 mean= -23.536 n=49 prior=-24.00 anchors=D-ACUTE-INTERMITTENT-PORPHYRIA:0.8
  D-SEPTIC-ARTHRITIS      logP=  -1154.16 mean= -23.554 n=49 prior=-120.00 anchors=D-SEPTIC-ARTHRITIS:0.0
  D-POLYMYOSITIS          logP=  -1155.35 mean= -23.579 n=49 prior=-120.00 anchors=D-POLYMYOSITIS:0.0
  D-MPA                   logP=  -1156.75 mean= -23.607 n=49 prior=-120.00 anchors=D-MPA:0.0
  D-PNEUMOCOCCAL-PNEUMONIA logP=  -1156.90 mean= -23.610 n=49 prior=-120.00 anchors=D-PNEUMOCOCCAL-PNEUMONIA:0.0
  D-EGPA                  logP=  -1156.95 mean= -23.611 n=49 prior=-120.00 anchors=D-EGPA:0.0
  D-ACUTE-SYMPTOMATIC-HYPONATREMIA logP=  -1158.88 mean= -23.651 n=49 prior= +0.00 anchors=D-ACUTE-SYMPTOMATIC-HYPONATREMIA:2.0
  D-CELLULITIS            logP=  -1159.93 mean= -23.672 n=49 prior=-120.00 anchors=D-CELLULITIS:0.0
  D-URETEROLITHIASIS      logP=  -1160.96 mean= -23.693 n=49 prior=-120.00 anchors=D-URETEROLITHIASIS:0.0
  D-GPA                   logP=  -1166.27 mean= -23.801 n=49 prior=-120.00 anchors=D-GPA:0.0
  D-CANDIDEMIA            logP=  -1169.88 mean= -23.875 n=49 prior=-120.00 anchors=D-CANDIDEMIA:0.0
  D-AMOEBIC-LIVER-ABSCESS logP=  -1170.86 mean= -23.895 n=49 prior=-120.00 anchors=D-AMOEBIC-LIVER-ABSCESS:0.0
  D-HSV-ENCEPHALITIS      logP=  -1171.54 mean= -23.909 n=49 prior=-120.00 anchors=D-HSV-ENCEPHALITIS:0.0
  D-CENTRAL-DIABETES-INSIPIDUS logP=  -1172.02 mean= -23.919 n=49 prior=-120.00 anchors=D-CENTRAL-DIABETES-INSIPIDUS:0.0
  D-HEMORRHAGIC-SHOCK     logP=  -1173.01 mean= -23.939 n=49 prior=-120.00 anchors=D-HEMORRHAGIC-SHOCK:0.0
  D-LEPTOSPIROSIS         logP=  -1173.65 mean= -23.952 n=49 prior=-120.00 anchors=D-LEPTOSPIROSIS:0.0
  D-IGA-NEPHROPATHY       logP=  -1173.93 mean= -23.958 n=49 prior=-120.00 anchors=D-IGA-NEPHROPATHY:0.0
  D-VIRAL-MENINGITIS      logP=  -1173.99 mean= -23.959 n=49 prior=-120.00 anchors=D-VIRAL-MENINGITIS:0.0
  D-AML                   logP=  -1174.23 mean= -23.964 n=49 prior=-120.00 anchors=D-AML:0.0
  D-APL                   logP=  -1174.45 mean= -23.968 n=49 prior=-120.00 anchors=D-APL:0.0
  D-CAEBV                 logP=  -1175.18 mean= -23.983 n=49 prior=-120.00 anchors=D-CAEBV:0.0
  D-DLBCL                 logP=  -1176.50 mean= -24.010 n=49 prior=-120.00 anchors=D-DLBCL:0.0
  D-COMPARTMENT-SYNDROME  logP=  -1176.56 mean= -24.011 n=49 prior=-120.00 anchors=D-COMPARTMENT-SYNDROME:0.0
  D-RUPTURED-ABDOMINAL-AORTIC-ANEURYSM logP=  -1176.77 mean= -24.016 n=49 prior=-120.00 anchors=D-RUPTURED-ABDOMINAL-AORTIC-ANEURYSM:0.0
  D-CLOSTRIDIOIDES-DIFFICILE-SEVERE logP=  -1177.08 mean= -24.022 n=49 prior=-120.00 anchors=D-CLOSTRIDIOIDES-DIFFICILE-SEVERE:0.0
  D-DIC                   logP=  -1177.16 mean= -24.024 n=49 prior=-120.00 anchors=D-DIC:0.0
  D-PERFORATED-VISCUS     logP=  -1178.23 mean= -24.046 n=49 prior=-120.00 anchors=D-PERFORATED-VISCUS:0.0
  D-PYOGENIC-LIVER-ABSCESS logP=  -1178.60 mean= -24.053 n=49 prior=-120.00 anchors=D-PYOGENIC-LIVER-ABSCESS:0.0
  D-CML-BLAST-CRISIS      logP=  -1178.91 mean= -24.059 n=49 prior=-120.00 anchors=D-CML-BLAST-CRISIS:0.0
  D-ERYSIPELAS            logP=  -1179.84 mean= -24.078 n=49 prior=-120.00 anchors=D-ERYSIPELAS:0.0
  D-ALCL                  logP=  -1179.96 mean= -24.081 n=49 prior=-120.00 anchors=D-ALCL:0.0
  D-TRANSPLANT-REJECTION-ACUTE logP=  -1180.74 mean= -24.097 n=49 prior=-120.00 anchors=D-TRANSPLANT-REJECTION-ACUTE:0.0
  D-PJP-PNEUMONIA         logP=  -1181.40 mean= -24.110 n=49 prior=-120.00 anchors=D-PJP-PNEUMONIA:0.0
  D-PROSTHETIC-JOINT-INFECTION logP=  -1181.74 mean= -24.117 n=49 prior=-120.00 anchors=D-PROSTHETIC-JOINT-INFECTION:0.0
  D-URTICARIAL-VASCULITIS logP=  -1184.04 mean= -24.164 n=49 prior=-120.00 anchors=D-URTICARIAL-VASCULITIS:0.0
  D-DRUG-FEVER-DRESS      logP=  -1184.44 mean= -24.172 n=49 prior=-120.00 anchors=D-DRUG-FEVER-DRESS:0.0
  D-LEISHMANIASIS-VISCERAL logP=  -1186.09 mean= -24.206 n=49 prior=-120.00 anchors=D-LEISHMANIASIS-VISCERAL:0.0
  D-CHIKUNGUNYA           logP=  -1186.36 mean= -24.211 n=49 prior=-120.00 anchors=D-CHIKUNGUNYA:0.0
  D-IVLBCL                logP=  -1187.55 mean= -24.236 n=49 prior=-120.00 anchors=D-IVLBCL:0.0
  D-BACTERIAL-MENINGITIS  logP=  -1187.66 mean= -24.238 n=49 prior=-120.00 anchors=D-BACTERIAL-MENINGITIS:0.0
  D-FIBROMYALGIA          logP=  -1189.86 mean= -24.283 n=49 prior=-120.00 anchors=D-FIBROMYALGIA:0.0
  D-INFLUENZA             logP=  -1190.48 mean= -24.295 n=49 prior=-120.00 anchors=D-INFLUENZA:0.0
  D-Q-FEVER               logP=  -1190.97 mean= -24.305 n=49 prior=-120.00 anchors=D-Q-FEVER:0.0
  D-SLE-FLARE             logP=  -1191.74 mean= -24.321 n=49 prior=-120.00 anchors=D-SLE-FLARE:0.0
  D-TAKAYASU-ARTERITIS    logP=  -1199.67 mean= -24.483 n=49 prior=-120.00 anchors=D-TAKAYASU-ARTERITIS:0.0
  D-EMPYEMA               logP=  -1202.56 mean= -24.542 n=49 prior=-120.00 anchors=D-EMPYEMA:0.0
  D-UNSTABLE-ANGINA       logP=  -1202.75 mean= -24.546 n=49 prior=-120.00 anchors=D-UNSTABLE-ANGINA:0.0
  D-CARDIAC-TAMPONADE     logP=  -1206.09 mean= -24.614 n=49 prior=-120.00 anchors=D-CARDIAC-TAMPONADE:0.0
  D-BRUCELLOSIS           logP=  -1206.23 mean= -24.617 n=49 prior=-120.00 anchors=D-BRUCELLOSIS:0.0
  D-WEST-NILE-NEUROINVASIVE-DISEASE logP=  -1206.24 mean= -24.617 n=49 prior=-120.00 anchors=D-WEST-NILE-NEUROINVASIVE-DISEASE:0.0
  D-VZV-ENCEPHALITIS      logP=  -1206.28 mean= -24.618 n=49 prior=-120.00 anchors=D-VZV-ENCEPHALITIS:0.0
  D-TENSION-PNEUMOTHORAX  logP=  -1206.72 mean= -24.627 n=49 prior=-120.00 anchors=D-TENSION-PNEUMOTHORAX:0.0
  D-SJOGREN-SYSTEMIC      logP=  -1207.57 mean= -24.644 n=49 prior=-120.00 anchors=D-SJOGREN-SYSTEMIC:0.0
  D-ISCHEMIC-COLITIS      logP=  -1208.93 mean= -24.672 n=49 prior=-120.00 anchors=D-ISCHEMIC-COLITIS:0.0
  D-LYME-DISEASE          logP=  -1209.58 mean= -24.685 n=49 prior=-120.00 anchors=D-LYME-DISEASE:0.0
  D-PEPTIC-ULCER-BLEEDING logP=  -1212.80 mean= -24.751 n=49 prior=-120.00 anchors=D-PEPTIC-ULCER-BLEEDING:0.0
  D-FAMILIAL-MEDITERRANEAN-FEVER logP=  -1215.85 mean= -24.813 n=49 prior=-120.00 anchors=D-FAMILIAL-MEDITERRANEAN-FEVER:0.0
  D-CRYOGLOBULINEMIC-VASCULITIS logP=  -1216.61 mean= -24.829 n=49 prior=-120.00 anchors=D-CRYOGLOBULINEMIC-VASCULITIS:0.0
  D-PERICARDITIS          logP=  -1218.29 mean= -24.863 n=49 prior=-120.00 anchors=D-PERICARDITIS:0.0
  D-HODGKIN-LYMPHOMA      logP=  -1220.87 mean= -24.916 n=49 prior=-120.00 anchors=D-HODGKIN-LYMPHOMA:0.0
  D-PAINLESS-THYROIDITIS  logP=  -1226.73 mean= -25.035 n=49 prior=-120.00 anchors=D-PAINLESS-THYROIDITIS:0.0
  D-GRAVES-DISEASE        logP=  -1229.86 mean= -25.099 n=49 prior=-120.00 anchors=D-GRAVES-DISEASE:0.0
  D-HYPERTROPHIC-PYLORIC-STENOSIS logP=  -1232.45 mean= -25.152 n=49 prior=-120.00 anchors=D-HYPERTROPHIC-PYLORIC-STENOSIS:0.0
  D-TYPHOID-FEVER         logP=  -1235.48 mean= -25.214 n=49 prior=-120.00 anchors=D-TYPHOID-FEVER:0.0
  D-ACUTE-ISCHEMIC-STROKE logP=  -1241.59 mean= -25.339 n=49 prior=-120.00 anchors=D-ACUTE-ISCHEMIC-STROKE:0.0
  D-ESOPHAGEAL-VARICEAL-BLEEDING logP=  -1241.63 mean= -25.339 n=49 prior=-120.00 anchors=D-ESOPHAGEAL-VARICEAL-BLEEDING:0.0
  D-PULMONARY-TUBERCULOSIS logP=  -1244.45 mean= -25.397 n=49 prior=-120.00 anchors=D-PULMONARY-TUBERCULOSIS:0.0
  D-MIXED-CONNECTIVE-TISSUE-DISEASE logP=  -1244.98 mean= -25.408 n=49 prior=-120.00 anchors=D-MIXED-CONNECTIVE-TISSUE-DISEASE:0.0
  D-BRAIN-ABSCESS         logP=  -1245.37 mean= -25.416 n=49 prior=-120.00 anchors=D-BRAIN-ABSCESS:0.0
  D-VERTEBRAL-OSTEOMYELITIS logP=  -1245.44 mean= -25.417 n=49 prior=-120.00 anchors=D-VERTEBRAL-OSTEOMYELITIS:0.0
  D-SPINAL-EPIDURAL-ABSCESS logP=  -1245.74 mean= -25.423 n=49 prior=-120.00 anchors=D-SPINAL-EPIDURAL-ABSCESS:0.0
  D-BEHCET-DISEASE        logP=  -1245.84 mean= -25.425 n=49 prior=-120.00 anchors=D-BEHCET-DISEASE:0.0
  D-ACUTE-PROSTATITIS     logP=  -1247.65 mean= -25.462 n=49 prior=-120.00 anchors=D-ACUTE-PROSTATITIS:0.0
  D-APLASTIC-ANEMIA       logP=  -1248.04 mean= -25.470 n=49 prior=-120.00 anchors=D-APLASTIC-ANEMIA:0.0
  D-HLH-MAS               logP=  -1248.18 mean= -25.473 n=49 prior=-120.00 anchors=D-HLH-MAS:0.0
  D-CEREBRAL-VENOUS-SINUS-THROMBOSIS logP=  -1248.68 mean= -25.483 n=49 prior=-120.00 anchors=D-CEREBRAL-VENOUS-SINUS-THROMBOSIS:0.0
  D-CLL-TRANSFORMATION-RICHTER logP=  -1249.10 mean= -25.492 n=49 prior=-120.00 anchors=D-CLL-TRANSFORMATION-RICHTER:0.0
  D-SARCOIDOSIS           logP=  -1249.45 mean= -25.499 n=49 prior=-120.00 anchors=D-SARCOIDOSIS:0.0
  D-DRUG-FEVER            logP=  -1250.27 mean= -25.516 n=49 prior=-120.00 anchors=D-DRUG-FEVER:0.0
  D-IGG4-RELATED-DISEASE  logP=  -1250.47 mean= -25.520 n=49 prior=-120.00 anchors=D-IGG4-RELATED-DISEASE:0.0
  D-TTP                   logP=  -1251.04 mean= -25.531 n=49 prior=-120.00 anchors=D-TTP:0.0
  D-SYMPTOMATIC-HYPOCALCEMIA logP=  -1251.26 mean= -25.536 n=49 prior=-120.00 anchors=D-SYMPTOMATIC-HYPOCALCEMIA:0.0
  D-MYCOPLASMA-PNEUMONIA  logP=  -1251.34 mean= -25.538 n=49 prior=-120.00 anchors=D-MYCOPLASMA-PNEUMONIA:0.0
  D-CMV-MONO              logP=  -1258.10 mean= -25.676 n=49 prior=-120.00 anchors=D-CMV-MONO:0.0
  D-TRANSIENT-ISCHEMIC-ATTACK logP=  -1270.35 mean= -25.925 n=49 prior=-120.00 anchors=D-TRANSIENT-ISCHEMIC-ATTACK:0.0
  D-APPENDICITIS          logP=  -1276.08 mean= -26.043 n=49 prior=-120.00 anchors=D-APPENDICITIS:0.0
  D-EPIDIDYMO-ORCHITIS    logP=  -1276.63 mean= -26.054 n=49 prior=-120.00 anchors=D-EPIDIDYMO-ORCHITIS:0.0
  D-ACUTE-SUBDURAL-HEMATOMA logP=  -1277.37 mean= -26.069 n=49 prior=-120.00 anchors=D-ACUTE-SUBDURAL-HEMATOMA:0.0
  D-GCA                   logP=  -1277.42 mean= -26.070 n=49 prior=-120.22 anchors=D-GCA:0.0
  D-COPD-EXACERBATION     logP=  -1277.55 mean= -26.072 n=49 prior=-120.00 anchors=D-COPD-EXACERBATION:0.0
  D-PERITONSILLAR-ABSCESS logP=  -1278.37 mean= -26.089 n=49 prior=-120.00 anchors=D-PERITONSILLAR-ABSCESS:0.0
  D-DEEP-VEIN-THROMBOSIS  logP=  -1278.41 mean= -26.090 n=49 prior=-120.00 anchors=D-DEEP-VEIN-THROMBOSIS:0.0
  D-DISSEMINATED-GONOCOCCAL-INFECTION logP=  -1278.44 mean= -26.091 n=49 prior=-120.00 anchors=D-DISSEMINATED-GONOCOCCAL-INFECTION:0.0
  D-PNEUMOTHORAX          logP=  -1278.71 mean= -26.096 n=49 prior=-120.00 anchors=D-PNEUMOTHORAX:0.0
  D-SUBACUTE-THYROIDITIS  logP=  -1279.27 mean= -26.107 n=49 prior=-120.00 anchors=D-SUBACUTE-THYROIDITIS:0.0
  D-AUTOIMMUNE-ENCEPHALITIS logP=  -1279.27 mean= -26.107 n=49 prior=-120.00 anchors=D-AUTOIMMUNE-ENCEPHALITIS:0.0
  D-SECONDARY-SYPHILIS    logP=  -1279.29 mean= -26.108 n=49 prior=-120.00 anchors=D-SECONDARY-SYPHILIS:0.0
  D-TRANSFUSION-REACTION-FNHTR logP=  -1279.39 mean= -26.110 n=49 prior=-120.00 anchors=D-TRANSFUSION-REACTION-FNHTR:0.0
  D-CALCIUM-PYROPHOSPHATE-ARTHRITIS logP=  -1279.40 mean= -26.110 n=49 prior=-120.00 anchors=D-CALCIUM-PYROPHOSPHATE-ARTHRITIS:0.0
  D-ITP                   logP=  -1279.43 mean= -26.111 n=49 prior=-120.11 anchors=D-ITP:0.0
  D-INFECTIOUS-MONONUCLEOSIS logP=  -1279.48 mean= -26.112 n=49 prior=-120.00 anchors=D-INFECTIOUS-MONONUCLEOSIS:0.0
  D-DERMATOMYOSITIS       logP=  -1279.57 mean= -26.114 n=49 prior=-120.00 anchors=D-DERMATOMYOSITIS:0.0
  D-SUBARACHNOID-HEMORRHAGE logP=  -1279.63 mean= -26.115 n=49 prior=-120.00 anchors=D-SUBARACHNOID-HEMORRHAGE:0.0
  D-RHEUMATIC-FEVER       logP=  -1279.68 mean= -26.116 n=49 prior=-120.00 anchors=D-RHEUMATIC-FEVER:0.0
  D-COCCIDIOIDOMYCOSIS    logP=  -1279.72 mean= -26.117 n=49 prior=-120.00 anchors=D-COCCIDIOIDOMYCOSIS:0.0
  D-PANIC-DISORDER        logP=  -1279.74 mean= -26.117 n=49 prior=-120.00 anchors=D-PANIC-DISORDER:0.0
  D-ORBITAL-CELLULITIS    logP=  -1279.76 mean= -26.118 n=49 prior=-120.00 anchors=D-ORBITAL-CELLULITIS:0.0
  D-AIHA                  logP=  -1279.90 mean= -26.120 n=49 prior=-120.00 anchors=D-AIHA:0.0
  D-ANTISYNTHETASE-SYNDROME logP=  -1280.03 mean= -26.123 n=49 prior=-120.00 anchors=D-ANTISYNTHETASE-SYNDROME:0.0
  D137                    logP=  -1280.04 mean= -26.123 n=49 prior=-120.16 anchors=D137:0.0
  D-CAUDA-EQUINA-SYNDROME logP=  -1280.19 mean= -25.604 n=50 prior=-120.00 anchors=D-CAUDA-EQUINA-SYNDROME:0.0
  D-WERNICKE-ENCEPHALOPATHY logP=  -1280.71 mean= -26.137 n=49 prior=-120.00 anchors=D-WERNICKE-ENCEPHALOPATHY:0.0
  D-INTRACEREBRAL-HEMORRHAGE logP=  -1280.74 mean= -26.137 n=49 prior=-120.00 anchors=D-INTRACEREBRAL-HEMORRHAGE:0.0
  D-ACUTE-ANGLE-CLOSURE-GLAUCOMA logP=  -1399.75 mean= -28.566 n=49 prior=-240.00 anchors=D-ACUTE-ANGLE-CLOSURE-GLAUCOMA:0.0
  D-ADHD                  logP=  -1399.75 mean= -28.566 n=49 prior=-240.00 anchors=D-ADHD:0.0
  D-AIRWAY-FOREIGN-BODY   logP=  -1399.75 mean= -28.566 n=49 prior=-240.00 anchors=D-AIRWAY-FOREIGN-BODY:0.0
  D-ANKYLOSING-SPONDYLITIS-FLARE logP=  -1399.75 mean= -28.566 n=49 prior=-240.00 anchors=D-ANKYLOSING-SPONDYLITIS-FLARE:0.0
  D-ANTIPHOSPHOLIPID-SYNDROME logP=  -1399.75 mean= -28.566 n=49 prior=-240.00 anchors=D-ANTIPHOSPHOLIPID-SYNDROME:0.0
  D-AUTISM-SPECTRUM-DISORDER logP=  -1399.75 mean= -28.566 n=49 prior=-240.00 anchors=D-AUTISM-SPECTRUM-DISORDER:0.0
  D-BIPOLAR-DISORDER      logP=  -1399.75 mean= -28.566 n=49 prior=-240.00 anchors=D-BIPOLAR-DISORDER:0.0
  D-CAPS                  logP=  -1399.75 mean= -28.566 n=49 prior=-240.00 anchors=D-CAPS:0.0
  D-DEGENERATIVE-CERVICAL-MYELOPATHY logP=  -1399.75 mean= -28.566 n=49 prior=-240.00 anchors=D-DEGENERATIVE-CERVICAL-MYELOPATHY:0.0
  D-EVANS-SYNDROME        logP=  -1399.75 mean= -28.566 n=49 prior=-240.00 anchors=D-EVANS-SYNDROME:0.0
  D-GENERALIZED-ANXIETY-DISORDER logP=  -1399.75 mean= -28.566 n=49 prior=-240.00 anchors=D-GENERALIZED-ANXIETY-DISORDER:0.0
  D-GOUT-FLARE            logP=  -1399.75 mean= -28.566 n=49 prior=-240.00 anchors=D-GOUT-FLARE:0.0
  D-GUILLAIN-BARRE-SYNDROME logP=  -1399.75 mean= -28.566 n=49 prior=-240.00 anchors=D-GUILLAIN-BARRE-SYNDROME:0.0
  D-HEPARIN-INDUCED-THROMBOCYTOPENIA logP=  -1399.75 mean= -28.566 n=49 prior=-240.00 anchors=D-HEPARIN-INDUCED-THROMBOCYTOPENIA:0.0
  D-KAWASAKI-DISEASE      logP=  -1399.75 mean= -28.566 n=49 prior=-240.00 anchors=D-KAWASAKI-DISEASE:0.0
  D-MEASLES               logP=  -1399.75 mean= -28.566 n=49 prior=-240.00 anchors=D-MEASLES:0.0
  D-MULTIPLE-SCLEROSIS    logP=  -1399.75 mean= -28.566 n=49 prior=-240.00 anchors=D-MULTIPLE-SCLEROSIS:0.0
  D-MYASTHENIC-CRISIS     logP=  -1399.75 mean= -28.566 n=49 prior=-240.00 anchors=D-MYASTHENIC-CRISIS:0.0
  D-NEUROMYELITIS-OPTICA-SPECTRUM-DISORDER logP=  -1399.75 mean= -28.566 n=49 prior=-240.00 anchors=D-NEUROMYELITIS-OPTICA-SPECTRUM-DISORDER:0.0
  D-POLYMYALGIA-RHEUMATICA logP=  -1399.75 mean= -28.566 n=49 prior=-240.00 anchors=D-POLYMYALGIA-RHEUMATICA:0.0
  D-PSORIATIC-ARTHRITIS-FLARE logP=  -1399.75 mean= -28.566 n=49 prior=-240.00 anchors=D-PSORIATIC-ARTHRITIS-FLARE:0.0
  D-RA-FLARE              logP=  -1399.75 mean= -28.566 n=49 prior=-240.00 anchors=D-RA-FLARE:0.0
  D-REACTIVE-ARTHRITIS    logP=  -1399.75 mean= -28.566 n=49 prior=-240.00 anchors=D-REACTIVE-ARTHRITIS:0.0
  D-RELAPSING-POLYCHONDRITIS logP=  -1399.75 mean= -28.566 n=49 prior=-240.00 anchors=D-RELAPSING-POLYCHONDRITIS:0.0
  D-RETINAL-DETACHMENT    logP=  -1399.75 mean= -28.566 n=49 prior=-240.00 anchors=D-RETINAL-DETACHMENT:0.0
  D-SCHIZOPHRENIA         logP=  -1399.75 mean= -28.566 n=49 prior=-240.00 anchors=D-SCHIZOPHRENIA:0.0
  D-SOMATIC-SYMPTOM-DISORDER logP=  -1399.75 mean= -28.566 n=49 prior=-240.00 anchors=D-SOMATIC-SYMPTOM-DISORDER:0.0
  D-SUBACUTE-COMBINED-DEGENERATION logP=  -1399.75 mean= -28.566 n=49 prior=-240.00 anchors=D-SUBACUTE-COMBINED-DEGENERATION:0.0
  D-TESTICULAR-TORSION    logP=  -1399.75 mean= -28.566 n=49 prior=-240.00 anchors=D-TESTICULAR-TORSION:0.0
  D-VITAMIN-B12-DEFICIENCY logP=  -1399.75 mean= -28.566 n=49 prior=-240.00 anchors=D-VITAMIN-B12-DEFICIENCY:0.0
  D-VON-WILLEBRAND-DISEASE logP=  -1399.75 mean= -28.566 n=49 prior=-240.00 anchors=D-VON-WILLEBRAND-DISEASE:0.0
  D-PELVIC-INFLAMMATORY-DISEASE logP=  -1731.83 mean= -35.343 n=49 prior=-720.00 anchors=D-PELVIC-INFLAMMATORY-DISEASE:0.0 feasibility=D-PELVIC-INFLAMMATORY-DISEASE:female_reproductive_anatomy_absent_for_reported_male
  D-TUBO-OVARIAN-ABSCESS  logP=  -1733.29 mean= -35.373 n=49 prior=-720.00 anchors=D-TUBO-OVARIAN-ABSCESS:0.0 feasibility=D-TUBO-OVARIAN-ABSCESS:female_reproductive_anatomy_absent_for_reported_male
  D-SEPTIC-ABORTION       logP=  -1737.95 mean= -35.468 n=49 prior=-720.00 anchors=D-SEPTIC-ABORTION:0.0 feasibility=D-SEPTIC-ABORTION:female_reproductive_anatomy_absent_for_reported_male
  D-PREECLAMPSIA-ECLAMPSIA logP=  -1751.39 mean= -35.743 n=49 prior=-720.00 anchors=D-PREECLAMPSIA-ECLAMPSIA:0.0 feasibility=D-PREECLAMPSIA-ECLAMPSIA:female_reproductive_anatomy_absent_for_reported_male
  D-POSTPARTUM-ENDOMETRITIS logP=  -1770.02 mean= -36.123 n=49 prior=-720.00 anchors=D-POSTPARTUM-ENDOMETRITIS:0.0 feasibility=D-POSTPARTUM-ENDOMETRITIS:female_reproductive_anatomy_absent_for_reported_male
  D-CHORIOAMNIONITIS      logP=  -1778.00 mean= -36.286 n=49 prior=-720.00 anchors=D-CHORIOAMNIONITIS:0.0 feasibility=D-CHORIOAMNIONITIS:female_reproductive_anatomy_absent_for_reported_male
  D-UTERINE-RUPTURE       logP=  -1800.18 mean= -36.738 n=49 prior=-720.00 anchors=D-UTERINE-RUPTURE:0.0 feasibility=D-UTERINE-RUPTURE:female_reproductive_anatomy_absent_for_reported_male
  D-HELLP-SYNDROME        logP=  -1807.64 mean= -36.891 n=49 prior=-720.00 anchors=D-HELLP-SYNDROME:0.0 feasibility=D-HELLP-SYNDROME:female_reproductive_anatomy_absent_for_reported_male
  D-PLACENTAL-ABRUPTION   logP=  -1809.20 mean= -36.923 n=49 prior=-720.00 anchors=D-PLACENTAL-ABRUPTION:0.0 feasibility=D-PLACENTAL-ABRUPTION:female_reproductive_anatomy_absent_for_reported_male
  D-POSTPARTUM-HEMORRHAGE-UTERINE-ATONY logP=  -1845.07 mean= -37.654 n=49 prior=-720.00 anchors=D-POSTPARTUM-HEMORRHAGE-UTERINE-ATONY:0.0 feasibility=D-POSTPARTUM-HEMORRHAGE-UTERINE-ATONY:female_reproductive_anatomy_absent_for_reported_male
  D-PLACENTA-PREVIA       logP=  -1876.01 mean= -38.286 n=49 prior=-720.00 anchors=D-PLACENTA-PREVIA:0.0 feasibility=D-PLACENTA-PREVIA:female_reproductive_anatomy_absent_for_reported_male
  D-ECTOPIC-PREGNANCY     logP=  -1878.36 mean= -38.334 n=49 prior=-720.00 anchors=D-ECTOPIC-PREGNANCY:0.0 feasibility=D-ECTOPIC-PREGNANCY:female_reproductive_anatomy_absent_for_reported_male
  D-OVARIAN-TORSION       logP=  -1878.49 mean= -38.337 n=49 prior=-720.00 anchors=D-OVARIAN-TORSION:0.0 feasibility=D-OVARIAN-TORSION:female_reproductive_anatomy_absent_for_reported_male
  D-FITZ-HUGH-CURTIS-SYNDROME logP=  -1879.50 mean= -38.357 n=49 prior=-720.00 anchors=D-FITZ-HUGH-CURTIS-SYNDROME:0.0 feasibility=D-FITZ-HUGH-CURTIS-SYNDROME:female_reproductive_anatomy_absent_for_reported_male
  D-THREATENED-PRETERM-LABOR logP=  -1999.75 mean= -40.811 n=49 prior=-840.00 anchors=D-THREATENED-PRETERM-LABOR:0.0 feasibility=D-THREATENED-PRETERM-LABOR:female_reproductive_anatomy_absent_for_reported_male
  D-HYPOTHERMIA           logP= -20310.56 mean=-414.501 n=49 prior=-19370.00 anchors=D-HYPOTHERMIA:0.0
  D-TAKOTSUBO-CARDIOMYOPATHY logP= -20342.12 mean=-415.145 n=49 prior=-19370.00 anchors=D-TAKOTSUBO-CARDIOMYOPATHY:0.0
  D-BURN-INJURY           logP= -20348.45 mean=-415.274 n=49 prior=-19370.00 anchors=D-BURN-INJURY:0.0
  D-BETA-BLOCKER-TOXICITY logP= -20357.09 mean=-415.451 n=49 prior=-19370.00 anchors=D-BETA-BLOCKER-TOXICITY:0.0
